,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Admission grade,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (approved),Inflation rate,GDP,Target,Curricular units 2nd sem (grade)
0,171,122.0,19,12,127.3,20.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,2,0
1,9254,160.0,1,3,142.5,19.0,6.0,6.0,14.0,6.0,6.0,-0.3,0.79,1,13
2,9070,122.0,37,37,124.8,19.0,6.0,0.0,0.0,6.0,0.0,1.4,1.74,2,0
3,9773,122.0,38,37,119.6,20.0,6.0,6.0,13.428571428571429,6.0,5.0,-0.8,-3.12,1,12
4,8014,100.0,37,38,141.5,45.0,6.0,5.0,12.333333333333334,6.0,6.0,-0.3,0.79,1,13
5,9991,133.1,37,37,114.8,50.0,5.0,5.0,11.857142857142858,5.0,5.0,0.3,-0.92,1,11
6,9500,142.0,19,38,128.4,18.0,7.0,7.0,13.3,8.0,8.0,2.8,-4.06,1,14
7,9254,119.0,37,37,113.1,22.0,5.0,0.0,0.0,5.0,0.0,2.8,-4.06,2,0
8,9238,137.0,1,1,129.3,21.0,6.0,6.0,13.875,6.0,6.0,0.3,-0.92,1,14
9,9238,138.0,1,19,123.0,18.0,6.0,5.0,11.4,6.0,2.0,1.4,3.51,2,13
10,9670,139.0,38,19,130.6,18.0,6.0,6.0,12.333333333333334,6.0,5.0,-0.3,0.79,1,14
11,9500,136.0,19,38,119.3,18.0,8.0,7.0,13.214285714285714,8.0,7.0,3.7,-1.7,1,13
12,9853,133.0,19,37,130.2,19.0,6.0,0.0,0.0,6.0,0.0,3.7,-1.7,2,0
13,9254,110.0,1,1,111.8,21.0,6.0,6.0,10.571428571428571,6.0,5.0,1.4,3.51,1,11
14,9085,149.0,38,37,137.1,18.0,5.0,4.0,13.25,5.0,5.0,1.4,1.74,1,12
15,9773,127.0,19,37,120.7,20.0,6.0,5.0,13.2,6.0,0.0,2.8,-4.06,2,0
16,9238,137.0,19,38,137.4,18.0,6.0,1.0,12.0,6.0,2.0,1.4,1.74,3,11
17,9500,135.0,19,1,127.3,18.0,7.0,7.0,13.30625,8.0,8.0,2.8,-4.06,1,14
18,9130,137.0,3,19,136.3,20.0,5.0,4.0,12.5,5.0,4.0,1.4,1.74,1,12
19,9853,140.0,19,19,124.6,18.0,7.0,6.0,11.666666666666666,7.0,6.0,0.3,-0.92,3,13
20,171,122.0,1,1,120.3,21.0,0.0,0.0,0.0,0.0,0.0,0.6,2.02,1,0
21,9130,127.0,1,38,121.8,20.0,7.0,7.0,11.4375,8.0,8.0,3.7,-1.7,3,11
22,9500,142.0,19,19,125.5,18.0,8.0,7.0,12.857142857142858,8.0,7.0,3.7,-1.7,1,12
23,9670,125.0,1,38,114.9,19.0,6.0,6.0,13.375,6.0,6.0,0.6,2.02,1,12
24,9500,126.0,19,19,123.9,19.0,7.0,6.0,13.296666666666669,8.0,7.0,0.6,2.02,1,14
25,9238,151.0,19,38,157.0,18.0,6.0,5.0,11.6,6.0,4.0,2.6,0.32,3,11
26,9238,115.0,19,38,116.4,21.0,6.0,6.0,11.375,6.0,6.0,0.3,-0.92,1,13
27,9085,138.0,19,19,131.0,18.0,5.0,5.0,12.666666666666666,5.0,4.0,-0.8,-3.12,3,13
28,9147,135.0,19,1,122.1,20.0,5.0,5.0,12.0,5.0,5.0,0.3,-0.92,1,12
29,9500,127.0,3,3,118.8,19.0,7.0,6.0,12.933333333333332,7.0,6.0,0.3,-0.92,3,13
30,9003,150.0,4,5,150.0,21.0,6.0,5.0,11.857142857142858,6.0,5.0,0.3,-0.92,3,10
31,9070,125.0,42,3,130.0,20.0,6.0,6.0,12.833333333333334,6.0,4.0,1.4,3.51,1,13
32,9147,143.0,1,1,138.8,18.0,5.0,3.0,11.333333333333334,5.0,2.0,1.4,3.51,3,13
33,8014,138.0,19,1,134.5,19.0,6.0,6.0,12.666666666666666,6.0,6.0,0.5,1.79,1,14
34,9991,130.0,2,37,131.4,34.0,5.0,5.0,12.4,5.0,5.0,-0.3,0.79,1,13
35,9130,130.0,38,37,102.5,37.0,7.0,0.0,0.0,7.0,1.0,1.4,3.51,2,10
36,9119,133.1,34,37,128.8,43.0,5.0,0.0,0.0,5.0,0.0,2.6,0.32,2,0
37,9147,140.0,37,37,122.9,20.0,5.0,1.0,10.0,5.0,2.0,0.3,-0.92,2,12
38,9991,120.0,19,19,113.9,39.0,5.0,5.0,11.0,5.0,5.0,2.6,0.32,1,11
39,9130,120.0,4,4,120.0,20.0,6.0,3.0,11.666666666666666,6.0,3.0,0.5,1.79,2,12
40,9773,126.0,3,3,121.1,18.0,6.0,4.0,12.75,5.0,0.0,3.7,-1.7,2,0
41,9147,133.0,3,19,120.4,22.0,5.0,5.0,14.8,5.0,5.0,1.4,3.51,1,15
42,9500,103.0,1,3,100.6,22.0,7.0,5.0,13.928,8.0,7.0,0.6,2.02,1,14
43,9773,120.0,1,38,121.4,20.0,6.0,4.0,13.0,6.0,5.0,0.5,1.79,2,13
44,9991,133.1,37,37,109.7,29.0,5.0,0.0,0.0,5.0,0.0,0.3,-0.92,2,0
45,9991,154.0,38,38,134.1,24.0,5.0,2.0,11.5,5.0,3.0,2.6,0.32,3,14
46,9238,130.0,19,19,127.6,18.0,6.0,6.0,11.666666666666666,6.0,5.0,0.6,2.02,1,13
47,9500,132.0,37,19,132.4,22.0,7.0,6.0,13.516666666666666,8.0,7.0,0.6,2.02,1,13
48,8014,130.0,1,19,133.4,21.0,6.0,6.0,11.5,6.0,6.0,0.5,1.79,1,13
49,9238,139.0,37,38,126.1,19.0,6.0,5.0,12.333333333333334,6.0,6.0,3.7,-1.7,1,12
50,9254,130.0,19,38,113.5,24.0,6.0,6.0,13.666666666666666,6.0,6.0,0.5,1.79,1,14
51,9500,139.0,37,38,121.3,19.0,8.0,6.0,11.833333333333334,8.0,6.0,-0.8,-3.12,3,11
52,9773,127.0,1,19,121.8,20.0,6.0,4.0,14.0,6.0,3.0,-0.8,-3.12,3,11
53,9130,167.0,37,37,159.3,19.0,5.0,5.0,14.714285714285714,5.0,5.0,2.6,0.32,1,15
54,9991,130.0,38,38,120.0,27.0,5.0,5.0,10.6,5.0,5.0,-0.8,-3.12,2,11
55,9500,130.0,1,19,129.1,18.0,7.0,7.0,13.044444444444444,8.0,8.0,2.8,-4.06,1,13
56,9254,130.0,1,3,130.0,39.0,6.0,0.0,0.0,6.0,0.0,0.5,1.79,2,0
57,9130,129.0,3,3,155.3,27.0,6.0,5.0,13.0,11.0,10.0,0.5,1.79,2,12
58,9500,141.0,38,38,139.8,18.0,8.0,8.0,14.935,8.0,8.0,-0.8,-3.12,1,14
59,171,125.0,38,37,115.2,18.0,0.0,0.0,0.0,0.0,0.0,2.6,0.32,3,0
60,9500,125.0,19,19,114.9,18.0,7.0,6.0,13.133333333333333,8.0,7.0,0.3,-0.92,1,12
61,9238,130.0,19,1,131.9,21.0,6.0,6.0,12.0,6.0,6.0,-0.3,0.79,1,12
62,171,133.0,1,37,126.0,19.0,0.0,0.0,0.0,0.0,0.0,1.4,1.74,3,0
63,9070,127.0,1,1,130.2,19.0,6.0,5.0,11.4,6.0,1.0,1.4,1.74,3,10
